Recency,Frequency,Monetary,Coupon_Ratio,Tenure_Months,Avg_Order_Value,Purchase_Interval,Orders_last_30d,Spend_last_30d,Active_30d,Cluster
40,33,9667.94,0.4193548387096774,5,292.9678787878788,4.612121212121212,0.0,0.0,0,5
54,16,3355.49,0.4848484848484848,36,209.718125,68.49000000000001,0.0,0.0,0,5
28,26,5566.53,0.4098360655737705,17,214.09730769230768,19.903076923076924,15.0,3727.95,1,5
127,46,8468.77,0.3,25,184.1036956521739,16.543478260869566,0.0,0.0,0,6
59,30,5360.66,0.3333333333333333,45,178.68866666666665,45.66,0.0,0.0,0,5
318,22,2690.8,0.3421052631578947,2,122.30909090909093,2.767272727272728,0.0,0.0,0,0
261,39,7809.09,0.3108108108108108,41,200.2330769230769,32.00102564102564,0.0,0.0,0,0
29,9,1818.78,0.2857142857142857,31,202.08666666666667,104.8488888888889,1.0,209.34,1,1
52,26,6740.06,0.34,29,259.23307692307696,33.95230769230769,0.0,0.0,0,5
324,35,6817.65,0.3461538461538461,5,194.79,4.348571428571429,0.0,0.0,0,0
21,23,4297.32,0.3333333333333333,50,186.84,66.17391304347827,19.0,3778.6,1,5
124,20,4675.34,0.36,19,233.767,28.918,0.0,0.0,0,5
20,2,444.55,0.5,38,222.275,578.36,2.0,444.55,1,1
199,15,2947.64,0.2916666666666667,38,196.50933333333333,77.11466666666666,0.0,0.0,0,0
92,14,2318.99,0.4444444444444444,9,165.64214285714283,19.56857142857143,0.0,0.0,0,1
151,4,322.3,0.375,16,80.575,121.76,0.0,0.0,0,1
14,7,1485.16,0.4615384615384615,21,212.1657142857143,91.32,7.0,1485.16,1,1
188,1,18.99,0.0,34,18.99,1034.96,0.0,0.0,0,0
117,9,1302.55,0.2368421052631578,21,144.72777777777776,71.02666666666667,0.0,0.0,0,1
247,7,627.08,0.3,28,89.58285714285715,121.76,0.0,0.0,0,0
143,8,1089.45,0.4090909090909091,31,136.18125,117.955,0.0,0.0,0,1
24,14,2768.41,0.4,44,197.7435714285714,95.66857142857144,5.0,1188.15,1,1
87,16,2664.18,0.3,20,166.51125,38.05,0.0,0.0,0,1
167,4,569.92,0.25,40,142.48,304.40000000000003,0.0,0.0,0,1
258,1,46.4,0.0,21,46.4,639.24,0.0,0.0,0,0
74,11,2441.26,0.3571428571428571,15,221.9327272727273,41.50909090909091,0.0,0.0,0,1
173,23,4659.75,0.3333333333333333,37,202.59782608695653,48.96869565217391,0.0,0.0,0,5
109,16,2571.34,0.25,45,160.70875,85.6125,0.0,0.0,0,1
119,19,3317.45,0.3333333333333333,38,174.60263157894735,60.88,0.0,0.0,0,1
51,9,2164.96,0.2727272727272727,13,240.5511111111111,43.96888888888889,0.0,0.0,0,1
86,32,4578.44,0.2419354838709677,8,143.07625,7.61,0.0,0.0,0,5
49,45,11536.85,0.3493975903614458,3,256.37444444444446,2.0293333333333337,0.0,0.0,0,6
116,8,1851.14,0.3684210526315789,31,231.3925,117.955,0.0,0.0,0,1
17,5,276.53,0.2307692307692307,25,55.306,152.2,2.0,68.43,1,1
25,16,2719.75,0.4838709677419355,19,169.984375,36.1475,16.0,2719.75,1,5
266,3,94.84,0.1666666666666666,18,31.613333333333333,182.64,0.0,0.0,0,0
294,11,2688.68,0.4117647058823529,45,244.42545454545453,124.52727272727272,0.0,0.0,0,0
286,7,1732.33,0.3333333333333333,9,247.47571428571428,39.13714285714286,0.0,0.0,0,0
30,19,4092.35,0.4074074074074074,28,215.3868421052632,44.858947368421056,9.0,1793.68,1,5
12,7,1703.84,0.4,8,243.40571428571428,34.78857142857143,7.0,1703.84,1,1
161,6,1069.99,0.4285714285714285,45,178.33166666666668,228.3,0.0,0.0,0,1
151,6,871.67,0.4,2,145.27833333333334,10.146666666666668,0.0,0.0,0,1
21,15,2510.68,0.4074074074074074,29,167.37866666666665,58.85066666666667,5.0,799.9399999999999,1,5
271,18,2136.26,0.5,4,118.68111111111112,6.764444444444445,0.0,0.0,0,0
222,8,603.5600000000001,0.4117647058823529,21,75.44500000000001,79.905,0.0,0.0,0,0
258,12,2305.46,0.4285714285714285,7,192.12166666666667,17.756666666666668,0.0,0.0,0,0
204,7,460.61,0.3636363636363636,22,65.80142857142857,95.66857142857144,0.0,0.0,0,0
26,12,1613.44,0.4545454545454545,21,134.45333333333335,53.27,11.0,1591.75,1,1
286,9,2192.47,0.2272727272727272,45,243.60777777777776,152.2,0.0,0.0,0,0
21,12,2270.92,0.5333333333333333,2,189.2433333333333,5.073333333333333,8.0,1511.94,1,5
59,14,2506.87,0.3809523809523809,5,179.06214285714285,10.871428571428572,0.0,0.0,0,1
141,24,3131.0,0.2978723404255319,29,130.45833333333334,36.781666666666666,0.0,0.0,0,5
189,28,4239.1,0.3018867924528302,28,151.39642857142857,30.44,0.0,0.0,0,0
105,45,11308.71,0.376068376068376,47,251.30466666666663,31.79288888888889,0.0,0.0,0,6
326,9,978.83,0.3333333333333333,38,108.75888888888888,128.52444444444444,0.0,0.0,0,0
291,1,15.28,0.0,6,15.28,182.64,0.0,0.0,0,0
216,9,883.05,0.5,36,98.11666666666666,121.76000000000002,0.0,0.0,0,3
224,5,1250.28,0.2,22,250.056,133.936,0.0,0.0,0,0
194,10,1731.73,0.35,50,173.173,152.2,0.0,0.0,0,0
71,38,8092.18,0.4044943820224719,37,212.9521052631579,29.638947368421054,0.0,0.0,0,5
122,14,4248.08,0.265625,10,303.4342857142857,21.742857142857144,0.0,0.0,0,1
157,8,956.69,0.2413793103448276,4,119.58625,15.22,0.0,0.0,0,1
15,33,6123.23,0.3508771929824561,43,185.55242424242425,39.66424242424242,21.0,4449.19,1,5
175,44,7854.43,0.2842105263157894,41,178.50977272727275,28.364545454545453,0.0,0.0,0,5
241,28,6946.73,0.3015873015873015,32,248.0975,34.78857142857143,0.0,0.0,0,0
276,28,5479.86,0.3787878787878788,18,195.7092857142857,19.56857142857143,0.0,0.0,0,0
21,8,694.14,0.3571428571428571,17,86.7675,64.685,8.0,694.14,1,1
44,17,3031.7,0.4444444444444444,21,178.33529411764704,37.60235294117647,0.0,0.0,0,5
50,3,529.43,0.2222222222222222,46,176.47666666666666,466.7466666666666,0.0,0.0,0,1
200,6,1064.23,0.3076923076923077,12,177.37166666666667,60.88,0.0,0.0,0,0
272,9,969.5,0.2857142857142857,19,107.72222222222224,64.26222222222222,0.0,0.0,0,0
177,11,1745.68,0.2631578947368421,24,158.69818181818184,66.41454545454546,0.0,0.0,0,0
88,2,2674.43,0.0,21,1337.215,319.62,0.0,0.0,0,1
118,22,3487.06,0.2777777777777778,17,158.50272727272727,23.521818181818183,0.0,0.0,0,1
144,7,666.22,0.3333333333333333,12,95.17428571428572,52.182857142857145,0.0,0.0,0,1
333,37,8628.09,0.3623188405797101,12,233.19162162162164,9.872432432432433,0.0,0.0,0,0
117,33,5788.01,0.4155844155844156,10,175.39424242424244,9.224242424242425,0.0,0.0,0,5
105,6,487.72,0.3,8,81.28666666666668,40.586666666666666,0.0,0.0,0,1
177,8,923.54,0.3,36,115.4425,136.98000000000002,0.0,0.0,0,1
141,9,1408.01,0.3333333333333333,21,156.44555555555556,71.02666666666667,0.0,0.0,0,1
359,4,481.84,0.6,27,120.46,205.47,0.0,0.0,0,3
109,1,41.0,1.0,36,41.0,1095.84,0.0,0.0,0,3
193,9,1008.33,0.2727272727272727,19,112.03666666666668,64.26222222222222,0.0,0.0,0,0
73,9,1871.94,0.2222222222222222,8,207.9933333333333,27.05777777777778,0.0,0.0,0,1
20,21,4271.4,0.2448979591836734,4,203.4,5.798095238095239,5.0,1591.72,1,5
335,6,1474.78,0.4444444444444444,45,245.79666666666665,228.3,0.0,0.0,0,0
249,15,3152.43,0.28125,7,210.162,14.205333333333334,0.0,0.0,0,0
124,15,3514.75,0.3142857142857143,26,234.31666666666663,52.76266666666667,0.0,0.0,0,1
119,7,920.45,0.3333333333333333,34,131.49285714285716,147.85142857142858,0.0,0.0,0,1
262,19,3563.92,0.25,40,187.57473684210527,64.0842105263158,0.0,0.0,0,0
89,26,3207.76,0.3442622950819672,41,123.37538461538462,48.00153846153846,0.0,0.0,0,5
33,38,6808.71,0.3043478260869565,31,179.17657894736843,24.832631578947368,0.0,0.0,0,5
264,1,56.48,1.0,37,56.48,1126.28,0.0,0.0,0,3
195,6,1356.92,0.375,37,226.1533333333333,187.7133333333333,0.0,0.0,0,0
177,5,634.88,0.3333333333333333,2,126.976,12.176,0.0,0.0,0,1
62,7,1004.78,0.4444444444444444,37,143.54,160.89714285714285,0.0,0.0,0,1
112,30,4542.05,0.3269230769230769,13,151.40166666666667,13.190666666666669,0.0,0.0,0,5
244,8,793.72,0.2777777777777778,42,99.215,159.81,0.0,0.0,0,0
179,7,1122.75,0.2857142857142857,43,160.39285714285714,186.98857142857145,0.0,0.0,0,0
118,27,3397.36,0.3191489361702128,16,125.82814814814816,18.03851851851852,0.0,0.0,0,5
17,139,38162.49,0.3115384615384615,44,274.5502877697842,9.63568345323741,139.0,38162.49,1,7
235,1,11.59,0.0,48,11.59,1461.12,0.0,0.0,0,0
35,7,2570.89,0.2,24,367.27,104.36571428571428,0.0,0.0,0,1
288,6,1310.96,0.2727272727272727,48,218.4933333333333,243.52,0.0,0.0,0,0
185,12,1233.35,0.4193548387096774,29,102.77916666666664,73.56333333333333,0.0,0.0,0,0
165,5,179.57999999999998,0.1428571428571428,6,35.916,36.528000000000006,0.0,0.0,0,1
22,64,12517.69,0.3467741935483871,10,195.58890625,4.7562500000000005,17.0,3901.61,1,6
259,4,627.21,0.1666666666666666,15,156.8025,114.15,0.0,0.0,0,0
54,100,20437.99,0.2887700534759358,13,204.3799,3.9572,0.0,0.0,0,7
70,12,2321.01,0.2758620689655172,15,193.4175,38.05,0.0,0.0,0,1
336,1,23.0,1.0,4,23.0,121.76,0.0,0.0,0,3
28,8,974.22,0.3888888888888889,24,121.7775,91.32,8.0,974.22,1,1
257,19,6958.08,0.4,39,366.21473684210525,62.4821052631579,0.0,0.0,0,0
52,8,2549.38,0.5625,50,318.6725,190.25,0.0,0.0,0,3
201,11,2111.3,0.3333333333333333,34,191.93636363636367,94.08727272727272,0.0,0.0,0,0
341,2,174.13,0.5,41,87.065,624.02,0.0,0.0,0,0
305,5,540.04,0.2222222222222222,49,108.008,298.312,0.0,0.0,0,0
336,1,50.83,0.0,8,50.83,243.52,0.0,0.0,0,0
171,3,379.49,0.1428571428571428,11,126.49666666666668,111.61333333333334,0.0,0.0,0,1
312,46,15315.39,0.330188679245283,33,332.9432608695652,21.83739130434783,0.0,0.0,0,6
66,3,263.17,0.7142857142857143,3,87.72333333333334,30.44,0.0,0.0,0,3
271,1,97.05,0.3333333333333333,28,97.05,852.32,0.0,0.0,0,0
278,14,3069.4500000000003,0.4545454545454545,14,219.2464285714286,30.44,0.0,0.0,0,0
206,17,2888.55,0.2558139534883721,32,169.91470588235296,57.29882352941177,0.0,0.0,0,0
311,27,7056.04,0.2807017543859649,31,261.3348148148148,34.94962962962963,0.0,0.0,0,0
278,11,1814.3,0.6363636363636364,39,164.93636363636364,107.92363636363638,0.0,0.0,0,3
21,1,1666.06,0.5,4,1666.06,121.76,1.0,1666.06,1,1
70,15,2662.79,0.3636363636363636,28,177.51933333333332,56.821333333333335,0.0,0.0,0,1
108,1,180.99,1.0,31,180.99,943.64,0.0,0.0,0,3
59,78,12799.29,0.3478260869565217,11,164.09346153846155,4.292820512820513,0.0,0.0,0,6
118,1,28.35,0.0,45,28.35,1369.8,0.0,0.0,0,1
85,24,3510.63,0.3725490196078431,27,146.27625,34.245,0.0,0.0,0,5
25,7,1175.59,0.2777777777777778,11,167.94142857142856,47.83428571428572,2.0,527.84,1,1
245,5,403.93,0.2857142857142857,35,80.786,213.08,0.0,0.0,0,0
188,7,379.43,0.2222222222222222,29,54.20428571428572,126.10857142857142,0.0,0.0,0,0
26,25,4215.47,0.3125,42,168.61880000000002,51.1392,10.0,1005.53,1,5
46,19,3125.77,0.2222222222222222,12,164.5142105263158,19.225263157894737,0.0,0.0,0,1
93,1,559.5600000000001,0.2727272727272727,34,559.5600000000001,1034.96,0.0,0.0,0,1
167,5,345.96,0.5,33,69.192,200.904,0.0,0.0,0,3
56,28,5806.639999999999,0.3333333333333333,25,207.38,27.178571428571427,0.0,0.0,0,5
137,20,2493.31,0.32,14,124.6655,21.308,0.0,0.0,0,1
90,6,1095.26,0.4166666666666667,15,182.5433333333333,76.10000000000001,0.0,0.0,0,1
292,16,2670.19,0.3833333333333333,39,166.886875,74.1975,0.0,0.0,0,0
337,4,496.97,0.4,22,124.2425,167.42000000000002,0.0,0.0,0,0
213,7,460.34,0.4705882352941176,34,65.76285714285714,147.85142857142858,0.0,0.0,0,3
256,16,4858.01,0.3488372093023256,14,303.625625,26.635,0.0,0.0,0,0
76,19,3268.13,0.3,33,172.00684210526316,52.86947368421053,0.0,0.0,0,1
178,49,9539.94,0.3396226415094339,5,194.6926530612245,3.106122448979592,0.0,0.0,0,6
19,95,16700.14,0.3312883435582822,30,175.79094736842106,9.612631578947369,6.0,898.93,1,6
211,7,1110.54,0.3333333333333333,15,158.64857142857142,65.22857142857143,0.0,0.0,0,0
34,15,2580.67,0.3783783783783784,16,172.04466666666667,32.46933333333333,0.0,0.0,0,1
31,3,611.51,0.3333333333333333,42,203.83666666666667,426.16,0.0,0.0,0,1
147,12,2714.11,0.358974358974359,28,226.17583333333332,71.02666666666667,0.0,0.0,0,1
27,14,3232.86,0.4444444444444444,17,230.91857142857145,36.962857142857146,14.0,3232.86,1,5
270,33,6856.0,0.3571428571428571,19,207.75757575757572,17.526060606060607,0.0,0.0,0,0
77,3,1065.19,0.25,46,355.06333333333333,466.7466666666666,0.0,0.0,0,1
42,12,1893.61,0.217391304347826,29,157.80083333333332,73.56333333333333,0.0,0.0,0,1
257,1,102.82,0.6666666666666666,48,102.82,1461.12,0.0,0.0,0,3
23,11,1019.89,0.3181818181818182,10,92.71727272727271,27.67272727272728,3.0,437.31,1,1
220,38,6570.52,0.2962962962962963,25,172.90842105263158,20.026315789473685,0.0,0.0,0,0
122,57,18842.15,0.3055555555555556,34,330.56403508771933,18.15719298245614,0.0,0.0,0,6
129,37,7652.55,0.2828282828282828,40,206.82567567567568,32.90810810810811,0.0,0.0,0,5
152,15,3118.75,0.2857142857142857,33,207.91666666666663,66.968,0.0,0.0,0,1
203,19,4722.35,0.2758620689655172,15,248.5447368421053,24.031578947368423,0.0,0.0,0,0
191,32,4956.59,0.4,4,154.8934375,3.805,0.0,0.0,0,5
119,17,1912.52,0.3,46,112.50117647058823,82.36705882352942,0.0,0.0,0,1
187,12,1345.89,0.3043478260869565,27,112.1575,68.49,0.0,0.0,0,0
222,5,1105.24,0.3,3,221.048,18.264000000000003,0.0,0.0,0,0
205,30,4715.28,0.2950819672131147,4,157.176,4.058666666666666,0.0,0.0,0,0
55,19,3998.16,0.3333333333333333,6,210.4294736842105,9.612631578947369,0.0,0.0,0,5
159,5,556.19,0.25,50,111.238,304.4,0.0,0.0,0,1
178,4,290.25,0.0,26,72.5625,197.86,0.0,0.0,0,0
165,14,1641.49,0.28125,10,117.24928571428572,21.742857142857144,0.0,0.0,0,1
16,1,618.49,0.0,41,618.49,1248.04,1.0,618.49,1,1
364,5,920.39,0.1666666666666666,49,184.078,298.312,0.0,0.0,0,0
210,13,1889.55,0.4090909090909091,30,145.35,70.24615384615385,0.0,0.0,0,0
195,1,134.56,0.5,26,134.56,791.44,0.0,0.0,0,3
42,23,4346.02,0.28125,28,188.95739130434785,37.05739130434783,0.0,0.0,0,5
125,12,1694.83,0.238095238095238,34,141.23583333333332,86.24666666666667,0.0,0.0,0,1
291,22,4957.15,0.4,27,225.325,37.35818181818182,0.0,0.0,0,0
114,8,546.3399999999999,0.4285714285714285,13,68.29249999999999,49.465,0.0,0.0,0,1
114,36,5877.75,0.3857142857142857,21,163.27083333333334,17.756666666666668,0.0,0.0,0,5
137,47,10929.14,0.3478260869565217,30,232.53489361702125,19.429787234042557,0.0,0.0,0,6
88,11,1684.31,0.4285714285714285,14,153.11909090909091,38.74181818181818,0.0,0.0,0,1
299,1,122.25,0.0,3,122.25,91.32,0.0,0.0,0,0
104,25,6761.73,0.2727272727272727,23,270.4692,28.0048,0.0,0.0,0,5
206,5,742.62,0.4,48,148.524,292.22400000000005,0.0,0.0,0,0
63,16,2603.35,0.25,24,162.709375,45.66,0.0,0.0,0,1
254,29,5744.59,0.2923076923076923,28,198.0893103448276,29.39034482758621,0.0,0.0,0,0
1,3,767.79,0.4,19,255.93,192.78666666666663,3.0,767.79,1,1
257,14,2126.07,0.3157894736842105,38,151.86214285714286,82.62285714285714,0.0,0.0,0,0
340,6,2672.12,0.4074074074074074,9,445.3533333333333,45.66,0.0,0.0,0,0
177,2,104.59,0.5,23,52.295,350.06,0.0,0.0,0,3
59,6,180.52,0.1818181818181818,46,30.08666666666667,233.3733333333333,0.0,0.0,0,1
40,15,3177.21,0.4736842105263157,20,211.814,40.58666666666667,0.0,0.0,0,5
88,19,2995.4700000000003,0.4,43,157.6563157894737,68.89052631578947,0.0,0.0,0,5
12,42,10698.8,0.3176470588235294,30,254.7333333333333,21.742857142857144,13.0,2385.49,1,6
194,29,6468.61,0.34,23,223.0555172413793,24.142068965517243,0.0,0.0,0,5
142,5,827.36,0.5555555555555556,31,165.472,188.728,0.0,0.0,0,3
106,33,3877.16,0.2916666666666667,9,117.48969696969696,8.301818181818183,0.0,0.0,0,5
40,38,8674.09,0.4029850746268656,10,228.2655263157895,8.010526315789475,0.0,0.0,0,5
280,19,5037.69,0.375,9,265.1415789473684,14.418947368421057,0.0,0.0,0,0
143,13,1965.19,0.375,12,151.16846153846154,28.098461538461542,0.0,0.0,0,1
67,6,534.44,0.375,35,89.07333333333334,177.5666666666667,0.0,0.0,0,1
153,4,1299.36,0.625,2,324.84,15.22,0.0,0.0,0,3
250,51,8015.07,0.2857142857142857,32,157.15823529411765,19.099607843137257,0.0,0.0,0,0
355,12,2351.77,0.4074074074074074,36,195.9808333333333,91.32,0.0,0.0,0,0
326,14,5073.1900000000005,0.3333333333333333,48,362.3707142857143,104.36571428571428,0.0,0.0,0,0
16,70,14939.01,0.3125,11,213.41442857142857,4.783428571428572,11.0,2851.69,1,6
207,15,2954.5,0.32,11,196.96666666666667,22.32266666666667,0.0,0.0,0,0
153,20,2529.67,0.3653846153846153,13,126.4835,19.786,0.0,0.0,0,1
93,5,921.08,0.25,13,184.216,79.144,0.0,0.0,0,1
88,9,1161.83,0.4166666666666667,40,129.0922222222222,135.2888888888889,0.0,0.0,0,1
28,11,2333.53,0.3529411764705882,40,212.13909090909087,110.6909090909091,8.0,1887.96,1,1
354,4,1270.84,0.5555555555555556,26,317.71,197.86,0.0,0.0,0,3
31,7,1034.64,0.25,43,147.8057142857143,186.98857142857145,0.0,0.0,0,1
69,34,10464.6,0.3035714285714285,16,307.7823529411765,14.324705882352944,0.0,0.0,0,5
153,7,5609.75,0.1538461538461538,22,801.3928571428571,95.66857142857144,0.0,0.0,0,1
192,10,1635.45,0.2631578947368421,34,163.54500000000002,103.496,0.0,0.0,0,0
145,11,2533.39,0.5,39,230.3081818181818,107.92363636363638,0.0,0.0,0,3
8,54,9158.54,0.3440860215053763,10,169.6025925925926,5.637037037037038,11.0,1738.85,1,6
158,1,16.630000000000003,0.0,36,16.630000000000003,1095.84,0.0,0.0,0,1
171,2,177.54,0.3333333333333333,14,88.77,213.08,0.0,0.0,0,1
20,17,4200.32,0.4242424242424242,5,247.07764705882352,8.952941176470588,1.0,12.11,1,5
363,2,153.29999999999998,0.5,26,76.64999999999999,395.72,0.0,0.0,0,0
148,8,1401.1,0.4705882352941176,30,175.1375,114.15,0.0,0.0,0,1
187,13,1824.88,0.3,45,140.37538461538463,105.36923076923075,0.0,0.0,0,0
120,39,7397.5,0.3809523809523809,22,189.6794871794872,17.171282051282052,0.0,0.0,0,5
20,10,1504.39,0.3846153846153846,36,150.43900000000002,109.58400000000002,10.0,1504.39,1,1
6,31,5776.23,0.2884615384615384,40,186.33,39.27741935483871,8.0,1204.84,1,5
203,1,374.48,0.5,10,374.48,304.40000000000003,0.0,0.0,0,3
126,1,35.66,0.0,15,35.66,456.6,0.0,0.0,0,1
186,23,4083.99,0.3243243243243243,45,177.56478260869565,59.55652173913043,0.0,0.0,0,0
256,8,1258.07,0.391304347826087,40,157.25875,152.20000000000002,0.0,0.0,0,0
18,16,2552.53,0.3571428571428571,41,159.533125,78.0025,11.0,1265.57,1,1
115,38,6463.66,0.3015873015873015,8,170.0963157894737,6.408421052631579,0.0,0.0,0,5
67,71,12246.47,0.3430656934306569,45,172.48549295774646,19.292957746478876,0.0,0.0,0,6
